id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000149739,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-03-13","1963-03-13",,,"Jysk Telefon","Skt. Clemens Bro (1884-)",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Bygninger"
000149740,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-01-31","1962-01-31",,,"Jysk Telefon",,,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Bygninger"
000149741,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1967-03-23","1967-03-23",,,"Jysk Telefons nye telefonapparater. Telefoner - Fjernskriver",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefoner"
000149743,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1963-09-26","1963-09-26",,,"Kabelbrud ved Aarhus Stiftstidende",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149744,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1962-11-23","1962-11-23",,,"Kabelbrud",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149746,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-12-01","1961-12-01",,,"Gamle og nye telefoner",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149747,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-12-01","1961-12-01",,,"Gamle og nye telefoner",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149748,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-11-13","1961-11-13",,,"Telefonhøjtaler",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Apperater"
000149749,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1966-09-16","1966-09-16",,,"Telefonændring til 1 og 2 taller",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149750,"CC Navngivelse","Billeder","Ib Rahbek-Clausen (1925-1999)","1961-11-14","1961-11-14",,,"Telegrafbude på knallert",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149751,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1969-06-01","1969-06-30",,,"Hornslet central, sidste dag før automatisering",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149752,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-12-01","1968-12-31",,,"Telefonautomatisering, Stilling central",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149753,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-12-01","1968-12-31",,,"Telefonautomatisering, Stilling central",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149754,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1968-02-01","1968-02-28",,,"Telefonboks Hørning",,,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Boks"
000149757,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-11-01","1962-11-30",,,"Telefonkabel sprængt, reparation i telefonsmøgen",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149758,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-06-23","1962-06-23",,,"Telefon - radiofabrik i Viby",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149759,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-05-26","1962-05-26",,,"Telefonkongres i Folkets Hus","Amaliegade 23",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149760,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-05-01","1962-05-31",,,"Telefonkursus - Arne Pedersen kursus for Dansk Esso",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149761,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-14","1962-04-14",,,"Jydsk Telefons nye demonstrationsvogn",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149762,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1962-04-14","1962-04-14",,,"Jydsk Telefons nye demonstrationsvogn",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149763,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-01","1962-02-28",,,"Telefonskolen",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149764,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1962-02-01","1962-02-28",,,"Telefonskolen",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149765,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-07-21","1961-07-21",,,"Jydsk Telefons nye central Bergensgade","Bergensgade (1910-)",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Bygninger"
000149766,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1961-06-24","1961-06-24",,,"Telefonapperart drej 000",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefoner"
000149767,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-03-29","1960-03-29",,,"Telefonskab i Åbyhøj",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149768,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-01-28","1960-01-28",,,"Telefoncentral i Odder",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149769,"CC Navngivelse","Billeder","Jørn Timm (1924-1996)","1960-01-01","1960-12-31",,,"Grenå Telefonudstilling",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149770,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-05-11","1960-05-11",,,"Brandøvelse Jydsk Telefon","Immervad, Åboulevarden",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149771,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-05-11","1960-05-11",,,"Brandøvelse Jydsk Telefon","Åboulevarden",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149772,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-05-11","1960-05-11",,,"Brandøvelse Jydsk Telefon","Immervad, Åboulevarden",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149773,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1960-01-14","1960-01-14",,,"Besøg på Jydsk Telefon",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149774,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-11-19","1955-11-19",,,"Rejsegilde Toldboden","Kystvejen, Toldboden (1897-)",,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Telefonvæsnet"
000149778,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-07-20","1959-07-20",,,"Telefonbokse i Munkegade","Ny Munkegade",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Box"
000149779,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1959-07-20","1959-07-20",,,"Telefonbokse i Munkegade","Fynsgade, Ny Munkegade",,"Steder/Ejendomme og bygningsværker, Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Box"
000149780,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1958-12-18","1958-12-18",,,"(Ingeniør Binne) og Enggaard Jydsk Telefon",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149785,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1957-11-01","1957-11-30",,,"Jydsk Telefon afbryderdelen",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Centraler"
000149786,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-06-03","1957-06-03",,,"Telefonarbejder i mast",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149787,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1957-05-18","1957-05-18",,,"Jydsk Telefon. Funktionærforeningens 25 års jubilæum",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149788,"CC Navngivelse-IkkeKommerciel","Billeder","Ib Hansen (1923-2015)","1957-05-01","1957-05-31",,,"Telefonpiger med blomster Inga Madsen",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Diverse"
000149795,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1956-01-29","1956-01-29",,,"Jydsk Telefon",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Aarhus"
000149798,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1955-06-01","1955-06-01",,,"Telefonarbejder i Randers",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
000149800,"CC Navngivelse","Billeder","Børge Andre Venge (1918-2012)","1954-10-07","1954-10-07",,,"Jydsk Telefons brønde",,,"Samfund/Kommunikation og medier","Danmark, negativsamlingen 1930-1970/Telefonvæsnet/Ledningsnet"
