id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000254129,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"1. afd.",,"Sæson 1915-16/London i lygteskær"
000254130,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"3. afd.",,"Sæson 1915-16/London i lygteskær"
000254131,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"5. afd.",,"Sæson 1915-16/London i lygteskær"
000254132,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"7. afd.",,"Sæson 1915-16/London i lygteskær"
000254133,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"8. afd.",,"Sæson 1915-16/London i lygteskær"
000254134,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"8. afd.",,"Sæson 1915-16/London i lygteskær"
000254135,"I offentlig eje. Copyright udløbet","Billeder","Ukendt Skaber","1915-12-26","1916",,,"London i lygteskær (1915/16)",,"9. afd.",,"Sæson 1915-16/London i lygteskær"
000254141,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Skolebakken 3","Restaurant Palæ på Skolebakken 3, der umiddelbart efter besættelsen fungerede som officersmesse.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. \nBygningen blev nedrevet omkring 1957.","Skolebakken 3","\n","Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254142,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen 56","Strandvejen 56 blev umiddelbart efter besættelsen brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254143,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Strandvejen 56","Strandvejen 56 blev umiddelbart efter besættelsen brugt som hovedkvarter for Royal Canadian Air Force.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ","Strandvejen 56",,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
000254144,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning","Edlef Petersen (1906-1995)","1945","1947",,"Officerskvarter","Officerskvarter for kompagni 8403 D. Wing, Royal Canadian Air Force. Adressen er ukendt.\n\nBilledet er taget af Edlef Petersen, der som canadisk soldat i Royal Canadian Air Force var udstationeret i Aarhus i perioden 1945-1947. ",,,"Historiske perioder og temaer/Besættelsen, Personer/Militær og Politi, Steder/Ejendomme og bygningsværker",
